Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta t,,,
14:55.5,0.009444237,adaptation,0.009444237,none,0,1,,0.009275433,221.8222966,max,0.01958
14:55.5,0.01871967,adaptation,0.01871967,none,0,1,,0.0090704,212.9030013,min,0.008999
14:55.5,0.02779007,adaptation,0.02779007,none,0,1,,0.00980282,231.0499578,mean,0.009769442
14:55.6,0.03759289,adaptation,0.03759289,none,0,1,,0.00902653,210.6553855,stdev,0.001726327
14:55.6,0.04661942,adaptation,0.04661942,none,0,1,,0.00989818,230.4514628,,
14:55.6,0.0565176,adaptation,0.0565176,none,0,1,,0.00924301,220.5943902,,
14:55.6,0.06576061,adaptation,0.06576061,none,0,1,,0.00921536,219.4914403,,
14:55.6,0.07497597,adaptation,0.07497597,none,0,1,,0.00924587,220.7055595,,
14:55.6,0.08422184,adaptation,0.08422184,none,0,1,,0.00922298,219.8004765,,
14:55.6,0.09344482,adaptation,0.09344482,none,0,1,,0.00905708,212.2325358,,
14:55.6,0.1025019,adaptation,0.1025019,none,0,1,,0.00914,216.231467,,
14:55.6,0.1116419,adaptation,0.1116419,none,0,1,,0.0091925,218.5413874,,
14:55.6,0.1208344,adaptation,0.1208344,none,0,1,,0.0159349,0.392687191,,
14:55.6,0.1367693,adaptation,0.1367693,none,0,1,,0.0111179,170.3322918,,
14:55.7,0.1478872,adaptation,0.1478872,none,0,1,,0.0092793,221.963975,,
14:55.7,0.1571665,adaptation,0.1571665,none,0,1,,0.0098352,230.9255568,,
14:55.7,0.1670017,adaptation,0.1670017,none,0,1,,0.009099,214.3066432,,
14:55.7,0.1761007,adaptation,0.1761007,none,0,1,,0.0098687,230.7114812,,
14:55.7,0.1859694,adaptation,0.1859694,none,0,1,,0.0098295,230.9533434,,
14:55.7,0.1957989,adaptation,0.1957989,none,0,1,,0.0092516,220.9266308,,
14:55.7,0.2050505,adaptation,0.2050505,none,0,1,,0.009099,214.3066432,,
14:55.7,0.2141495,adaptation,0.2141495,none,0,1,,0.0090074,209.6403384,,
14:55.7,0.2231569,adaptation,0.2231569,none,0,1,,0.0090199,210.3059633,,
14:55.7,0.2321768,adaptation,0.2321768,none,0,1,,0.0098162,231.0083975,,
14:55.8,0.241993,adaptation,0.241993,none,0,1,,0.0090217,210.4010786,,
14:55.8,0.2510147,adaptation,0.2510147,none,0,1,,0.0155506,0.848336062,,
14:55.8,0.2665653,adaptation,0.2665653,none,0,1,,0.0095759,229.6453904,,
14:55.8,0.2761412,adaptation,0.2761412,none,0,1,,0.0090894,213.8410057,,
14:55.8,0.2852306,adaptation,0.2852306,none,0,1,,0.00947,227.6427203,,
14:55.8,0.2947006,adaptation,0.2947006,none,0,1,,0.0095196,228.6856352,,
