Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,,,,
02:00.2,0.01399803,adaptation,0.01399803,none,0,1,,0.00994969,184.845423,MIN,0.00994969
02:00.2,0.02394772,adaptation,0.02394772,none,0,1,,0.01037502,210.1962375,MAX,0.026657
02:00.2,0.03432274,adaptation,0.03432274,none,0,1,,0.01052189,216.7320702,MEAN,0.011085152
02:00.2,0.04484463,adaptation,0.04484463,none,0,1,,0.01091146,227.1626839,Stdev,0.001747543
02:00.2,0.05575609,adaptation,0.05575609,none,0,1,,0.01052189,216.7320702,,
02:00.2,0.06627798,adaptation,0.06627798,none,0,1,,0.01044655,213.542715,,
02:00.2,0.07672453,adaptation,0.07672453,none,0,1,,0.01042032,212.350729,,
02:00.2,0.08714485,adaptation,0.08714485,none,0,1,,0.01047182,214.6516617,,
02:00.3,0.09761667,adaptation,0.09761667,none,0,1,,0.01071403,223.1972225,,
02:00.3,0.1083307,adaptation,0.1083307,none,0,1,,0.0106216,220.3957096,,
02:00.3,0.1189523,adaptation,0.1189523,none,0,1,,0.0105123,216.3458007,,
02:00.3,0.1294646,adaptation,0.1294646,none,0,1,,0.0104242,212.5296474,,
02:00.3,0.1398888,adaptation,0.1398888,none,0,1,,0.0103807,210.4729328,,
02:00.3,0.1502695,adaptation,0.1502695,none,0,1,,0.0113387,225.8973055,,
02:00.3,0.1616082,adaptation,0.1616082,none,0,1,,0.0106373,220.9126453,,
02:00.3,0.1722455,adaptation,0.1722455,none,0,1,,0.0104947,215.6217973,,
02:00.3,0.1827402,adaptation,0.1827402,none,0,1,,0.0105553,218.0318751,,
02:00.4,0.1932955,adaptation,0.1932955,none,0,1,,0.01054,217.4455333,,
02:00.4,0.2038355,adaptation,0.2038355,none,0,1,,0.0161204,3.595112908,,
02:00.4,0.2199559,adaptation,0.2199559,none,0,1,,0.0105386,217.3911277,,
02:00.4,0.2304945,adaptation,0.2304945,none,0,1,,0.0104213,212.3960043,,
02:00.4,0.2409158,adaptation,0.2409158,none,0,1,,0.0105853,219.1373944,,
02:00.4,0.2515011,adaptation,0.2515011,none,0,1,,0.0127745,143.0726272,,
02:00.4,0.2642756,adaptation,0.2642756,none,0,1,,0.0106449,221.156905,,
02:00.4,0.2749205,adaptation,0.2749205,none,0,1,,0.0104994,215.817044,,
02:00.4,0.2854199,adaptation,0.2854199,none,0,1,,0.0104504,213.714183,,
02:00.5,0.2958703,adaptation,0.2958703,none,0,1,,0.0105901,219.3087991,,
02:00.5,0.3064604,adaptation,0.3064604,none,0,1,,0.0151968,14.33542187,,
02:00.5,0.3216572,adaptation,0.3216572,none,0,1,,0.0106339,220.8021065,,
02:00.5,0.3322911,adaptation,0.3322911,none,0,1,,0.0104957,215.663455,,
02:00.5,0.3427868,adaptation,0.3427868,none,0,1,,0.0108266,225.8025574,,
02:00.5,0.3536134,adaptation,0.3536134,none,0,1,,0.010498,215.7590301,,
02:00.5,0.3641114,adaptation,0.3641114,none,0,1,,0.0104943,215.6051167,,
02:00.5,0.3746057,adaptation,0.3746057,none,0,1,,0.0105609,218.2426968,,
02:00.5,0.3851666,adaptation,0.3851666,none,0,1,,0.0106822,222.2986644,,
02:00.6,0.3958488,adaptation,0.3958488,none,0,1,,0.010437,213.1135139,,
02:00.6,0.4062858,adaptation,0.4062858,none,0,1,,0.0105362,217.2975683,,
02:00.6,0.416822,adaptation,0.416822,none,0,1,,0.0105028,215.9574227,,
02:00.6,0.4273248,adaptation,0.4273248,none,0,1,,0.0103469,208.7992555,,
02:00.6,0.4376717,adaptation,0.4376717,none,0,1,,0.0104518,213.7763118,,
02:00.6,0.4481235,adaptation,0.4481235,none,0,1,,0.0139145,61.55648234,,
02:00.6,0.462038,adaptation,0.462038,none,0,1,,0.011137,228.187049,,
02:00.6,0.473175,adaptation,0.473175,none,0,1,,0.0104771,214.8784203,,
02:00.6,0.4836521,adaptation,0.4836521,none,0,1,,0.0103984,211.3231895,,
02:00.7,0.4940505,adaptation,0.4940505,none,0,1,,0.0104194,212.3081736,,
02:00.7,0.5044699,adaptation,0.5044699,none,0,1,,0.0105591,218.1751548,,
02:00.7,0.515029,adaptation,0.515029,none,0,1,,0.0104627,214.2559444,,
02:00.7,0.5254917,adaptation,0.5254917,none,0,1,,0.0106321,220.74327,,
