Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,,deltaTime,PDF,,
25:56.2,0,adaptation,0,none,0,1,,,0,18.14732885,,
25:56.2,0,adaptation,0,none,0,1,,,0.001162529,23.84094045,max,0.020001
25:56.2,0.001162529,adaptation,0.001162529,none,0,1,,,0.018500801,25.52474398,min,0.000003
25:56.2,0.01966333,adaptation,0.01966333,none,0,1,,,0.00149918,25.63940599,mean,0.009989424
25:56.2,0.02116251,adaptation,0.02116251,none,0,1,,,0.01565266,42.23602186,st dev,0.006330932
25:56.2,0.03681517,adaptation,0.03681517,none,0,1,,,0.00434732,42.36208485,,
25:56.2,0.04116249,adaptation,0.04116249,none,0,1,,,0.01163483,60.9220634,,
25:56.2,0.05279732,adaptation,0.05279732,none,0,1,,,0.00836515,60.97459743,,
25:56.3,0.06116247,adaptation,0.06116247,none,0,1,,,0.02000046,18.04973771,,
25:56.3,0.08116293,adaptation,0.08116293,none,0,1,,,0.00476789,44.8467108,,
25:56.3,0.08593082,adaptation,0.08593082,none,0,1,,,0.01523208,44.72322821,,
25:56.3,0.1011629,adaptation,0.1011629,none,0,1,,,0.0017004,26.74237917,,
25:56.3,0.1028633,adaptation,0.1028633,none,0,1,,,0.016201,38.9408726,,
25:56.3,0.1190643,adaptation,0.1190643,none,0,1,,,0.0020986,28.98048233,,
25:56.3,0.1211629,adaptation,0.1211629,none,0,1,,,0.0144677,49.06701782,,
25:56.3,0.1356306,adaptation,0.1356306,none,0,1,,,0.0055323,49.18284227,,
25:56.3,0.1411629,adaptation,0.1411629,none,0,1,,,0.0116796,60.80867633,,
25:56.3,0.1528425,adaptation,0.1528425,none,0,1,,,0.0083204,60.86259987,,
25:56.4,0.1611629,adaptation,0.1611629,none,0,1,,,0.0199999,18.05226248,,
25:56.4,0.1811628,adaptation,0.1811628,none,0,1,,,0.004695,44.41992755,,
25:56.4,0.1858578,adaptation,0.1858578,none,0,1,,,0.015305,44.29574233,,
25:56.4,0.2011628,adaptation,0.2011628,none,0,1,,,0.0007348,21.64823801,,
25:56.4,0.2018976,adaptation,0.2018976,none,0,1,,,0.0170169,34.03176966,,
25:56.4,0.2189145,adaptation,0.2189145,none,0,1,,,0.0022483,29.83896133,,
25:56.4,0.2211628,adaptation,0.2211628,none,0,1,,,0.0138788,52.17792066,,
25:56.4,0.2350416,adaptation,0.2350416,none,0,1,,,0.0061212,52.28483678,,
25:56.4,0.2411628,adaptation,0.2411628,none,0,1,,,0.0104346,62.85917993,,
25:56.4,0.2515974,adaptation,0.2515974,none,0,1,,,0.0095654,62.87359852,,
25:56.5,0.2611628,adaptation,0.2611628,none,0,1,,,0.0199999,18.05226248,,
25:56.5,0.2811627,adaptation,0.2811627,none,0,1,,,0.0036941,38.43536156,,
25:56.5,0.2848568,adaptation,0.2848568,none,0,1,,,0.0163059,38.30766767,,
25:56.5,0.3011627,adaptation,0.3011627,none,0,1,,,0.0006919,21.4343657,,
25:56.5,0.3018546,adaptation,0.3018546,none,0,1,,,0.0160093,40.09673907,,
25:56.5,0.3178639,adaptation,0.3178639,none,0,1,,,0.0032988,36.0512051,,
25:56.5,0.3211627,adaptation,0.3211627,none,0,1,,,0.013268,55.10698901,,
25:56.5,0.3344307,adaptation,0.3344307,none,0,1,,,0.006732,55.20211031,,
25:56.5,0.3411627,adaptation,0.3411627,none,0,1,,,0.02,18.05181161,,
25:56.6,0.3611627,adaptation,0.3611627,none,0,1,,,0.0067038,55.07519329,,
25:56.6,0.3678665,adaptation,0.3678665,none,0,1,,,0.0132961,54.97992607,,
25:56.6,0.3811626,adaptation,0.3811626,none,0,1,,,0.0029679,34.06728764,,
25:56.6,0.3841305,adaptation,0.3841305,none,0,1,,,0.0167517,35.62029202,,
25:56.6,0.4008822,adaptation,0.4008822,none,0,1,,,0.0002804,19.44183958,,
25:56.6,0.4011626,adaptation,0.4011626,none,0,1,,,0.0161019,39.53870594,,
25:56.6,0.4172645,adaptation,0.4172645,none,0,1,,,0.0038981,39.66623273,,
25:56.6,0.4211626,adaptation,0.4211626,none,0,1,,,0.0126948,57.51611896,,
25:56.6,0.4338574,adaptation,0.4338574,none,0,1,,,0.0073052,57.59797288,,
25:56.6,0.4411626,adaptation,0.4411626,none,0,1,,,0.02,18.05181161,,
25:56.7,0.4611626,adaptation,0.4611626,none,0,1,,,0.0058026,50.63746731,,
25:56.7,0.4669652,adaptation,0.4669652,none,0,1,,,0.0141973,50.52595446,,
25:56.7,0.4811625,adaptation,0.4811625,none,0,1,,,0.002368,30.53137664,,
25:56.7,0.4835305,adaptation,0.4835305,none,0,1,,,0.0172992,32.35613926,,
25:56.7,0.5008297,adaptation,0.5008297,none,0,1,,,0.0003328,19.68951741,,
25:56.7,0.5011625,adaptation,0.5011625,none,0,1,,,0.0156751,42.10205263,,
25:56.7,0.5168376,adaptation,0.5168376,none,0,1,,,0.0043249,42.22833472,,
25:56.7,0.5211625,adaptation,0.5211625,none,0,1,,,0.0120683,59.70743029,,
25:56.7,0.5332308,adaptation,0.5332308,none,0,1,,,0.0079317,59.77263717,,
25:56.7,0.5411625,adaptation,0.5411625,none,0,1,,,0.02,18.05181161,,
25:56.8,0.5611625,adaptation,0.5611625,none,0,1,,,0.0052018,47.34349183,,
25:56.8,0.5663643,adaptation,0.5663643,none,0,1,,,0.0147982,47.22376172,,
25:56.8,0.5811625,adaptation,0.5811625,none,0,1,,,0.0017766,27.16517724,,
25:56.8,0.5829391,adaptation,0.5829391,none,0,1,,,0.0165582,36.78517955,,
25:56.8,0.5994973,adaptation,0.5994973,none,0,1,,,0.0016656,26.55020592,,
25:56.8,0.6011629,adaptation,0.6011629,none,0,1,,,0.0149012,46.63760457,,
25:56.8,0.6160641,adaptation,0.6160641,none,0,1,,,0.0050988,46.7583901,,
25:56.8,0.6211629,adaptation,0.6211629,none,0,1,,,0.0114679,61.31966824,,
25:56.8,0.6326308,adaptation,0.6326308,none,0,1,,,0.0085321,61.36718852,,
25:56.8,0.6411629,adaptation,0.6411629,none,0,1,,,0.02,18.05181161,,
25:56.9,0.6611629,adaptation,0.6611629,none,0,1,,,0.0047421,44.69591655,,
25:56.9,0.665905,adaptation,0.665905,none,0,1,,,0.0152578,44.57265351,,
25:56.9,0.6811628,adaptation,0.6811628,none,0,1,,,0.0016837,26.65008562,,
25:56.9,0.6828465,adaptation,0.6828465,none,0,1,,,0.0160523,39.83769634,,
25:56.9,0.6988988,adaptation,0.6988988,none,0,1,,,0.002264,29.92948651,,
25:56.9,0.7011628,adaptation,0.7011628,none,0,1,,,0.0147267,47.62757011,,
25:56.9,0.7158895,adaptation,0.7158895,none,0,1,,,0.0052733,47.74652238,,
25:56.9,0.7211628,adaptation,0.7211628,none,0,1,,,0.0108681,62.41076688,,
25:56.9,0.7320309,adaptation,0.7320309,none,0,1,,,0.0091319,62.43936538,,
25:56.9,0.7411628,adaptation,0.7411628,none,0,1,,,0.02,18.05181161,,
25:57.0,0.7611628,adaptation,0.7611628,none,0,1,,,0.0046768,44.3130822,,
25:57.0,0.7658396,adaptation,0.7658396,none,0,1,,,0.0153231,44.18935931,,
