Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
35:31.6,0.01505756,adaptation,0.01505756,none,0,1,,0.01611996,37.61756991,max,0.017527
35:31.6,0.03117752,adaptation,0.03117752,none,0,1,,0.0003624,23.82037634,min,0.0003009
35:31.6,0.03153992,adaptation,0.03153992,none,0,1,,0.01652956,36.04492721,mean,0.0100002014046823
35:31.7,0.04806948,adaptation,0.04806948,none,0,1,,0.00045347,24.1658902,stdev,0.007788526
35:31.7,0.04852295,adaptation,0.04852295,none,0,1,,0.01578474,38.8754693,,
35:31.7,0.06430769,adaptation,0.06430769,none,0,1,,0.01681805,34.9188941,,
35:31.7,0.08112574,adaptation,0.08112574,none,0,1,,0.00044441,24.13144161,,
35:31.7,0.08157015,adaptation,0.08157015,none,0,1,,0.01587868,38.52597744,,
35:31.7,0.09744883,adaptation,0.09744883,none,0,1,,0.01666927,35.50123003,,
35:31.7,0.1141181,adaptation,0.1141181,none,0,1,,0.0003405,23.73754453,,
35:31.7,0.1144586,adaptation,0.1144586,none,0,1,,0.0166916,35.41403748,,
35:31.7,0.1311502,adaptation,0.1311502,none,0,1,,0.0003448,23.75380037,,
35:31.7,0.131495,adaptation,0.131495,none,0,1,,0.0156693,39.30146334,,
35:31.8,0.1471643,adaptation,0.1471643,none,0,1,,0.016984,34.26586107,,
35:31.8,0.1641483,adaptation,0.1641483,none,0,1,,0.0003791,23.8836076,,
35:31.8,0.1645274,adaptation,0.1645274,none,0,1,,0.0158158,38.76018903,,
35:31.8,0.1803432,adaptation,0.1803432,none,0,1,,0.0003957,23.94651747,,
35:31.8,0.1807389,adaptation,0.1807389,none,0,1,,0.0163775,36.6327546,,
35:31.8,0.1971164,adaptation,0.1971164,none,0,1,,0.0163083,36.89877278,,
35:31.8,0.2134247,adaptation,0.2134247,none,0,1,,0.0003838,23.90141366,,
35:31.8,0.2138085,adaptation,0.2138085,none,0,1,,0.0164142,36.49128285,,
35:31.8,0.2302227,adaptation,0.2302227,none,0,1,,0.0004296,24.07516551,,
35:31.8,0.2306523,adaptation,0.2306523,none,0,1,,0.0164428,36.38085396,,
35:31.9,0.2470951,adaptation,0.2470951,none,0,1,,0.0160141,38.01795217,,
35:31.9,0.2631092,adaptation,0.2631092,none,0,1,,0.0003433,23.74812929,,
35:31.9,0.2634525,adaptation,0.2634525,none,0,1,,0.0162549,37.10337024,,
35:31.9,0.2797074,adaptation,0.2797074,none,0,1,,0.0003496,23.77195102,,
35:31.9,0.280057,adaptation,0.280057,none,0,1,,0.0161871,37.36224477,,
35:31.9,0.2962441,adaptation,0.2962441,none,0,1,,0.0165825,35.83928923,,
35:31.9,0.3128266,adaptation,0.3128266,none,0,1,,0.0003682,23.84233032,,
35:31.9,0.3131948,adaptation,0.3131948,none,0,1,,0.0162,37.31306894,,
35:31.9,0.3293948,adaptation,0.3293948,none,0,1,,0.0003343,23.71411274,,
35:31.9,0.3297291,adaptation,0.3297291,none,0,1,,0.0162959,36.94633632,,
35:32.0,0.346025,adaptation,0.346025,none,0,1,,0.01649,36.19827055,,
35:32.0,0.362515,adaptation,0.362515,none,0,1,,0.0003662,23.83475919,,
35:32.0,0.3628812,adaptation,0.3628812,none,0,1,,0.0161981,37.32031426,,
35:32.0,0.3790793,adaptation,0.3790793,none,0,1,,0.0003863,23.91088683,,
35:32.0,0.3794656,adaptation,0.3794656,none,0,1,,0.0162196,37.23828051,,
35:32.0,0.3956852,adaptation,0.3956852,none,0,1,,0.0171494,33.61195755,,
35:32.0,0.4128346,adaptation,0.4128346,none,0,1,,0.0004054,23.9833043,,
35:32.0,0.41324,adaptation,0.41324,none,0,1,,0.0157737,38.91637809,,
35:32.0,0.4290137,adaptation,0.4290137,none,0,1,,0.0004969,24.33124982,,
35:32.0,0.4295106,adaptation,0.4295106,none,0,1,,0.0164614,36.30895323,,
35:32.1,0.445972,adaptation,0.445972,none,0,1,,0.016457,36.32596787,,
35:32.1,0.462429,adaptation,0.462429,none,0,1,,0.0003782,23.88019845,,
35:32.1,0.4628072,adaptation,0.4628072,none,0,1,,0.0166864,35.43434893,,
35:32.1,0.4794936,adaptation,0.4794936,none,0,1,,0.0004926,24.31486096,,
35:32.1,0.4799862,adaptation,0.4799862,none,0,1,,0.0154176,40.21589195,,
35:32.1,0.4954038,adaptation,0.4954038,none,0,1,,0.016447,36.364624,,
35:32.1,0.5118508,adaptation,0.5118508,none,0,1,,0.0003639,23.82605342,,
35:32.1,0.5122147,adaptation,0.5122147,none,0,1,,0.0159645,38.20458374,,
35:32.1,0.5281792,adaptation,0.5281792,none,0,1,,0.000339,23.73187481,,
35:32.1,0.5285182,adaptation,0.5285182,none,0,1,,0.0163312,36.81084928,,
35:32.2,0.5448494,adaptation,0.5448494,none,0,1,,0.0164857,36.21492127,,
35:32.2,0.5613351,adaptation,0.5613351,none,0,1,,0.0004101,24.00113578,,
35:32.2,0.5617452,adaptation,0.5617452,none,0,1,,0.0162496,37.12364332,,
35:32.2,0.5779948,adaptation,0.5779948,none,0,1,,0.0003009,23.58802359,,
35:32.2,0.5782957,adaptation,0.5782957,none,0,1,,0.0167208,35.29990469,,
35:32.2,0.5950165,adaptation,0.5950165,none,0,1,,0.0160732,37.79476328,,
35:32.2,0.6110897,adaptation,0.6110897,none,0,1,,0.0004091,23.99734147,,
35:32.2,0.6114988,adaptation,0.6114988,none,0,1,,0.0160799,37.76940658,,
35:32.2,0.6275787,adaptation,0.6275787,none,0,1,,0.0004011,23.96699435,,
35:32.2,0.6279798,adaptation,0.6279798,none,0,1,,0.0161671,37.43841148,,
35:32.2,0.6441469,adaptation,0.6441469,none,0,1,,0.0168262,34.88690401,,
35:32.3,0.6609731,adaptation,0.6609731,none,0,1,,0.0003977,23.9541008,,
35:32.3,0.6613708,adaptation,0.6613708,none,0,1,,0.0164928,36.18742641,,
35:32.3,0.6778636,adaptation,0.6778636,none,0,1,,0.0003648,23.82945989,,
35:32.3,0.6782284,adaptation,0.6782284,none,0,1,,0.0156913,39.22058551,,
35:32.3,0.6939197,adaptation,0.6939197,none,0,1,,0.0164966,36.17270708,,
35:32.3,0.7104163,adaptation,0.7104163,none,0,1,,0.0003524,23.78254112,,
35:32.3,0.7107687,adaptation,0.7107687,none,0,1,,0.0162625,37.07428878,,
35:32.3,0.7270312,adaptation,0.7270312,none,0,1,,0.0168372,34.84371318,,
35:32.3,0.7438684,adaptation,0.7438684,none,0,1,,0.0003786,23.88171361,,
35:32.3,0.744247,adaptation,0.744247,none,0,1,,0.0158934,38.47099182,,
35:32.4,0.7601404,adaptation,0.7601404,none,0,1,,0.000442,24.12228091,,
35:32.4,0.7605824,adaptation,0.7605824,none,0,1,,0.0163045,36.91335213,,
35:32.4,0.7768869,adaptation,0.7768869,none,0,1,,0.0163632,36.6878063,,
35:32.4,0.7932501,adaptation,0.7932501,none,0,1,,0.0003815,23.89269948,,
35:32.4,0.7936316,adaptation,0.7936316,none,0,1,,0.0162453,37.14008679,,
35:32.4,0.8098769,adaptation,0.8098769,none,0,1,,0.0003953,23.9450009,,
35:32.4,0.8102722,adaptation,0.8102722,none,0,1,,0.0161252,37.59768074,,
35:32.4,0.8263974,adaptation,0.8263974,none,0,1,,0.0165539,35.95044206,,
35:32.4,0.8429513,adaptation,0.8429513,none,0,1,,0.0004292,24.07364618,,
35:32.4,0.8433805,adaptation,0.8433805,none,0,1,,0.0165476,35.97490787,,
35:32.5,0.8599281,adaptation,0.8599281,none,0,1,,0.0005603,24.57330696,,
35:32.5,0.8604884,adaptation,0.8604884,none,0,1,,0.0165005,36.15759768,,
35:32.5,0.8769889,adaptation,0.8769889,none,0,1,,0.015655,39.35395496,,
35:32.5,0.8926439,adaptation,0.8926439,none,0,1,,0.0003662,23.83475919,,
35:32.5,0.8930101,adaptation,0.8930101,none,0,1,,0.0162006,37.31078078,,
35:32.5,0.9092107,adaptation,0.9092107,none,0,1,,0.00036,23.81129398,,
35:32.5,0.9095707,adaptation,0.9095707,none,0,1,,0.0165162,36.0967449,,
35:32.5,0.9260869,adaptation,0.9260869,none,0,1,,0.0162964,36.94441906,,
35:32.5,0.9423833,adaptation,0.9423833,none,0,1,,0.0003557,23.79502443,,
35:32.5,0.942739,adaptation,0.942739,none,0,1,,0.0162921,36.96090576,,
35:32.6,0.9590311,adaptation,0.9590311,none,0,1,,0.0005307,24.46019952,,
35:32.6,0.9595618,adaptation,0.9595618,none,0,1,,0.0165324,36.033908,,
35:32.6,0.9760942,adaptation,0.9760942,none,0,1,,0.0169602,34.35971949,,
35:32.6,0.9930544,adaptation,0.9930544,none,0,1,,0.0003767,23.87451691,,
35:32.6,0.9934311,adaptation,0.9934311,none,0,1,,0.0152039,40.9753431,,
35:32.6,1.008635,intervention,0.008635044,decay,0.008635044,0.9309196,,0.000836,25.63446789,,
35:32.6,1.009471,intervention,0.009471416,decay,0.009471416,0.9242287,,0.015766,38.94488965,,
35:32.6,1.025237,intervention,0.02523708,decay,0.02523708,0.7981033,,0.016508,36.12853341,,
35:32.6,1.041745,intervention,0.04174519,decay,0.04174519,0.6660385,,0.000391,23.92869987,,
35:32.6,1.042136,intervention,0.04213572,decay,0.04213572,0.6629143,,0.016261,37.08002953,,
35:32.7,1.058397,intervention,0.05839729,decay,0.05839729,0.5328217,,0.000423,24.05010065,,
35:32.7,1.05882,intervention,0.05881977,decay,0.05881977,0.5294418,,0.016164,37.4502091,,
35:32.7,1.074984,intervention,0.0749836,decay,0.0749836,0.4001312,,0.017031,34.08032807,,
35:32.7,1.092015,intervention,0.09201479,decay,0.09201479,0.2638817,,0.000393,23.93628127,,
35:32.7,1.092408,intervention,0.0924077,decay,0.0924077,0.2607384,,0.015608,39.52603561,,
35:32.7,1.108016,intervention,0.1080165,decay,0.1080165,0.1358681,,0.000399,23.95903041,,
