Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:06.2,0.01204729,adaptation,0.01204729,none,0,1,,0.00601673,29.81243008,Max,0.013885
06:06.2,0.01806402,adaptation,0.01806402,none,0,1,,0.00027704,135.3510243,Min,0.000202
06:06.2,0.01834106,adaptation,0.01834106,none,0,1,,0.00026274,135.178064,Mean,0.000998636
06:06.2,0.0186038,adaptation,0.0186038,none,0,1,,0.00026608,135.2187456,STDev,0.002854794
06:06.2,0.01886988,adaptation,0.01886988,none,0,1,,0.00031662,135.8131339,,
06:06.2,0.0191865,adaptation,0.0191865,none,0,1,,0.00029802,135.5990229,above 0.01,359
06:06.2,0.01948452,adaptation,0.01948452,none,0,1,,0.00033617,136.0323206,%,5.987324883
06:06.2,0.01982069,adaptation,0.01982069,none,0,1,,0.00025988,135.1430915,,
06:06.2,0.02008057,adaptation,0.02008057,none,0,1,,0.00030231,135.6488875,,5996
06:06.2,0.02038288,adaptation,0.02038288,none,0,1,,0.00029516,135.5656199,,
06:06.2,0.02067804,adaptation,0.02067804,none,0,1,,0.00023795,134.8707308,,
06:06.2,0.02091599,adaptation,0.02091599,none,0,1,,0.00025796,135.1195425,,
06:06.2,0.02117395,adaptation,0.02117395,none,0,1,,0.00023747,134.8646865,,
06:06.2,0.02141142,adaptation,0.02141142,none,0,1,,0.00026512,135.2070703,,
06:06.2,0.02167654,adaptation,0.02167654,none,0,1,,0.00024128,134.9125652,,
06:06.2,0.02191782,adaptation,0.02191782,none,0,1,,0.0091567,2.355313052,,
06:06.2,0.03107452,adaptation,0.03107452,none,0,1,,0.00030852,135.7205587,,
06:06.2,0.03138304,adaptation,0.03138304,none,0,1,,0.00030184,135.6434385,,
06:06.2,0.03168488,adaptation,0.03168488,none,0,1,,0.0003004,135.6267223,,
06:06.2,0.03198528,adaptation,0.03198528,none,0,1,,0.00026131,135.1605936,,
06:06.2,0.03224659,adaptation,0.03224659,none,0,1,,0.00023317,134.8103823,,
06:06.2,0.03247976,adaptation,0.03247976,none,0,1,,0.00031042,135.7423663,,
06:06.2,0.03279018,adaptation,0.03279018,none,0,1,,0.00024891,135.0077762,,
06:06.2,0.03303909,adaptation,0.03303909,none,0,1,,0.00022459,134.7011784,,
06:06.2,0.03326368,adaptation,0.03326368,none,0,1,,0.00026989,135.2649407,,
06:06.2,0.03353357,adaptation,0.03353357,none,0,1,,0.00026465,135.2013491,,
06:06.2,0.03379822,adaptation,0.03379822,none,0,1,,0.00029897,135.61009,,
06:06.2,0.03409719,adaptation,0.03409719,none,0,1,,0.00023175,134.7923869,,
06:06.2,0.03432894,adaptation,0.03432894,none,0,1,,0.00024986,135.019568,,
06:06.2,0.0345788,adaptation,0.0345788,none,0,1,,0.00025272,135.0549834,,
06:06.2,0.03483152,adaptation,0.03483152,none,0,1,,0.00024128,134.9125652,,
06:06.2,0.0350728,adaptation,0.0350728,none,0,1,,0.00028801,135.4815536,,
06:06.2,0.03536081,adaptation,0.03536081,none,0,1,,0.00023842,134.8766457,,
06:06.2,0.03559923,adaptation,0.03559923,none,0,1,,0.00030995,135.736977,,
06:06.2,0.03590918,adaptation,0.03590918,none,0,1,,0.01256084,0.038317785,,
06:06.2,0.04847002,adaptation,0.04847002,none,0,1,,0.00034714,136.1526699,,
06:06.2,0.04881716,adaptation,0.04881716,none,0,1,,0.00026226,135.1722033,,
06:06.2,0.04907942,adaptation,0.04907942,none,0,1,,0.00026798,135.2418106,,
06:06.2,0.0493474,adaptation,0.0493474,none,0,1,,0.00026846,135.2476288,,
06:06.2,0.04961586,adaptation,0.04961586,none,0,1,,0.00025892,135.1313241,,
06:06.2,0.04987478,adaptation,0.04987478,none,0,1,,0.00026846,135.2476288,,
06:06.2,0.05014324,adaptation,0.05014324,none,0,1,,0.00023985,134.8946212,,
06:06.2,0.05038309,adaptation,0.05038309,none,0,1,,0.00035,136.1837334,,
